-1.208929394856318673e+00,7.174435801088443476e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.856418061126532404e+00,8.851797321196150925e-01,2.856260384950140008e+00,-1.626588238107398998e-01,1.972633923327625216e-01,-1.623703458182411963e-01,-2.002911610438707080e-01,-8.810874766985102857e-01,-2.025172950999205856e-01,5.846070343093178606e-02,6.241038436626769048e-01,6.046484647488461345e-02,-1.191954841306202661e+00
1.137073471669824976e+00,-1.279697077848387821e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.737702568119424695e-01,-3.157562102891853240e-01,1.733877677896958069e-01,6.897734341184054430e-02,1.972633923327625216e-01,6.857377037499005901e-02,-9.723885268313198216e-01,1.230701750974055431e+00,-9.728622006766325381e-01,4.889037009366558606e-01,1.438524228980688102e+00,4.856174865857640910e-01,1.096392451244687427e+00
-2.705282482458611359e-01,-1.279697077848387821e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.982277148378245979e+00,2.420357098790948125e-01,-1.656392174880852997e-01,2.417619485668433266e-01,-1.279616274231486939e+00,4.843662015302172691e-02,-1.280139868193479913e+00,2.960571455337751012e-01,4.603950130407956365e-02,2.964561096486317826e-01,-8.382955413726604910e-01,-1.004736926973345490e+00,-8.429845137607350214e-01,3.336100203943908049e-01
-6.944228825790597914e-02,3.888001806981606356e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,6.977537344084648874e-01,-4.658732030902854038e-01,6.975898204144911352e-01,3.084655840995927378e-01,-2.492169242064598556e-01,3.087556512159511657e-01,-1.045265063908196845e+00,-1.241636857032850871e+00,-1.047270515419837622e+00,3.812929515602251351e-01,-5.975267343143398913e-01,3.793293265580440776e-01,3.336100203943908049e-01
6.678728983645962902e-01,-1.229136554862128694e+00,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,2.202707778386716164e+00,-1.878521432194601715e-01,-6.159901958913854836e-01,-1.880186163180822823e-01,5.008413839963121728e-01,-1.499990760866326545e-01,5.004392676563327313e-01,-5.745220271143181012e-01,-7.265663136980786696e-01,-5.745588688159461999e-01,-7.306847919962298210e-01,-5.975267343143398913e-01,-7.366963537330150080e-01,-1.191954841306202661e+00
1.316436717300491777e-01,-2.240347014587309449e+00,1.706797158465202635e+00,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,6.866836609381153922e-01,8.351407345192484177e-01,6.867367758466905725e-01,-1.646700708728287665e+00,1.288659721650861734e+00,-1.647341012940717553e+00,3.709033187478648075e-01,5.096029903053744814e-01,3.708644243918369221e-01,-1.567607953219302408e-01,-1.903165416553342648e-01,-1.521114735805554341e-01,3.336100203943908049e-01
1.316436717300491777e-01,1.107173042737359114e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.234652297720394420e+00,-8.661851838932188574e-01,1.234815526520648410e+00,1.095635948983106678e+00,4.843662015302172691e-02,1.096275087434869677e+00,-6.336111112307045712e-01,2.621392217977940309e+00,-6.314593447960441530e-01,-2.308975782850552161e+00,-1.903165416553342648e-01,-2.304446714141883845e+00,-1.191954841306202661e+00
5.338155917059594913e-01,8.543704278060638979e-02,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.295487473220818142e-01,-3.657952078895519987e-01,-4.300415101800479922e-01,-1.449916585141023118e-01,-2.283182810662917284e+00,-1.438948165227822429e-01,4.240834944526123418e-01,-3.145098790302609526e-01,4.233879406811578705e-01,1.026957447818811264e+00,2.168936510036713339e-01,1.030344306727828840e+00,-4.291724104559059283e-01
1.539245391645735372e+00,-2.215066753094180108e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-6.103599473377828710e-01,-1.316536162296519041e+00,-6.102020500055470587e-01,-1.018534831514510852e+00,-3.980436963862006294e-01,-1.019173016895128958e+00,3.059053262198395129e-01,-2.114957703633065234e-01,3.052100290301851815e-01,3.812929515602251351e-01,-5.975267343143398913e-01,3.793293265580440776e-01,-4.291724104559059283e-01
1.539245391645735372e+00,-8.499326324651859110e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.155273268953328270e-01,-4.658732030902854038e-01,-2.151512277375851601e-01,-6.416353051862448975e-01,-1.539048949764213248e+00,-6.427341075001617998e-01,-1.789787523774665656e+00,-1.499172128700236861e+00,-1.791353662851889128e+00,-6.589442924119420786e-01,3.067364999616710719e+00,-6.569802337122249147e-01,-4.291724104559059283e-01
-1.275958048185636962e+00,1.197768548478305384e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.188321083104842468e-01,1.354578093649175807e+00,1.435608705723648626e+00,1.354199016766461261e+00,1.647244109911454979e+00,-5.964793926258550316e-01,1.648231525136692577e+00,1.213907585474978124e+00,-5.697460736287486560e-02,1.215617644711753931e+00,7.399954494816620709e-01,-1.411947119632350978e+00,7.380518666515988313e-01,-4.291724104559059283e-01
-2.034995949165427642e-01,3.888001806981606356e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,4.117768364244474566e-01,-9.162241814935855322e-01,4.121547482813214258e-01,6.107704125087229929e-01,-2.492169242064598556e-01,6.112924434290838427e-01,4.910511231178504299e-01,1.539744076974918885e+00,4.890423360428096111e-01,2.246545940751696779e+00,2.168936510036713339e-01,2.252658147046608050e+00,-1.191954841306202661e+00
-1.208929394856318673e+00,7.680041030951034742e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.569766314768034965e+00,-1.016302176694318993e+00,-1.569611189799168693e+00,2.888354004366622263e-01,4.843662015302172691e-02,2.879706807585604156e-01,-4.228600445489264503e-01,4.065888816384200521e-01,-4.213652796387592492e-01,1.026957447818811264e+00,1.845734421639693812e+00,1.030344306727828840e+00,3.336100203943908049e-01
1.338159431657780285e+00,4.646409651775492144e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.014454404878151250e-01,-1.316536162296519041e+00,2.016056836659785856e-01,2.986504922681275098e-01,6.437437088719848433e-01,2.995178865682213143e-01,-7.872427299333094597e-01,5.611100446388517238e-01,-7.890298936640081084e-01,-8.502029573764310899e-02,-1.411947119632350978e+00,-8.568137356323012044e-02,3.336100203943908049e-01
5.338155917059594913e-01,-1.673655721506888128e-01,1.706797158465202635e+00,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,1.175611905878532371e+00,4.348287537163149086e-01,1.175123781397742428e+00,-1.047980107008906536e+00,-5.964793926258550316e-01,-1.046886310838316403e+00,-2.093111488905449402e+00,-5.697460736287486560e-02,-2.093363881515486913e+00,-1.089387289917666424e+00,-1.903165416553342648e-01,-1.095418893826569651e+00,1.859174882094984271e+00
1.137073471669824976e+00,2.942106591504242363e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-5.685627382032968496e-02,7.350627393185150682e-01,-5.669677704768867621e-02,-8.163439397863261338e-01,1.387877569770688879e+00,-8.159421946450852170e-01,2.076608213574220319e+00,3.550818273049428653e-01,2.077878703794778570e+00,-3.361120442826487364e-01,-5.975267343143398913e-01,-3.381157536290654853e-01,1.859174882094984271e+00
7.349015516939146897e-01,1.526411947888989040e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.549106565434088381e-02,4.348287537163149086e-01,-2.522294780106505013e-02,-1.057795198840371764e+00,-6.956972407456821772e-01,-1.058433516647978134e+00,-1.252076858315549268e+00,-1.138622748365896387e+00,-1.252987620886345965e+00,-6.230740426197984849e-01,-1.004736926973345490e+00,-6.171221737018302012e-01,-4.291724104559059283e-01
-6.727001682217714773e-01,-8.499326324651859110e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,4.043967874442146448e-01,3.451677291338144798e-02,4.045576170838605656e-01,-2.017711179957674794e+00,1.090224025411207220e+00,-2.016851598849887406e+00,2.621699473561061797e-02,9.731664793066694408e-01,2.508460882047143167e-02,-1.161127789501953833e+00,-5.975267343143398913e-01,-1.161848993843894728e+00,-1.191954841306202661e+00
1.316436717300491777e-01,7.932843645882329264e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.688369641700285584e+00,-9.191150647643515914e-02,3.451677291338144798e-02,-9.142651966465199787e-02,8.875560021560433555e-01,2.468723163926761222e-01,8.884253828609611769e-01,-5.587649380166148649e-01,-1.241636857032850871e+00,-5.570510300528390690e-01,2.259045363878822016e-02,1.845734421639693812e+00,2.060678646448931353e-02,-4.291724104559059283e-01
8.019302050232330892e-01,8.438448875744920530e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,4.763522650014836435e-01,1.085335722521081792e+00,4.761877112313477878e-01,7.874420654750977633e-01,2.727318519388355789e+00,7.868099717359399170e-01,-4.346778613722036555e-01,3.550818273049428653e-01,-4.344961587110892642e-01,-1.878532785344827705e+00,1.845734421639693812e+00,-1.879294074031004014e+00,-4.291724104559059283e-01
5.338155917059594913e-01,-1.431378646807164756e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-6.694003391796448099e-01,-1.166419169495418906e+00,-6.698937951284534842e-01,-6.004119194940903403e-01,6.933526329318985271e-01,-6.011641665853801886e-01,2.881786009849240382e-01,-1.190129802699373629e+00,2.877021902670784392e-01,-9.459062907490918271e-01,-1.903165416553342648e-01,-9.492726737884550348e-01,-4.291724104559059283e-01
1.606274044975053883e+00,-1.203856293368999131e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.394462135022325411e+00,-2.833599702632886519e+00,9.352187297199817673e-01,-2.833990881948002638e+00,1.200158209354598021e-01,-1.996080001465462550e-01,1.193814759375014939e-01,5.304438458621080210e-01,-1.859721509034577336e+00,5.284349732598004890e-01,-1.340479038462672357e+00,1.031314036321682615e+00,-1.334567253888939486e+00,-4.291724104559059283e-01
5.338155917059594913e-01,1.865580887531244625e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.664489922232453734e-01,1.135374720121448577e+00,-4.669418617105718927e-01,-1.729147480112595892e+00,-6.956972407456821772e-01,-1.728171453608348340e+00,8.908872589720654434e-01,-1.293143911366328114e+00,8.917226275942726765e-01,1.851973193038116472e+00,-1.903165416553342648e-01,1.854077546942658472e+00,1.859174882094984271e+00
-3.375569015751795354e-01,-5.212892330545021435e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.635016591719550938e+00,6.349847441177816076e-01,2.634858275766996716e+00,4.242836677108829946e-01,-2.492169242064598556e-01,4.242277093125668141e-01,-7.557285517379028761e-01,1.179194696640578410e+00,-7.540142161377939578e-01,-1.268738538878384947e+00,1.438524228980688102e+00,-1.268137153871614409e+00,-1.191954841306202661e+00
1.003016165011188177e+00,-3.190471411094659149e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,6.663885262424755762e-01,7.350627393185150682e-01,6.661159911678679046e-01,3.104286024658857168e-01,-7.453061648055958610e-01,3.110650923778830457e-01,-5.883094800748079889e-01,-1.808214454701100316e+00,-5.876897478882765480e-01,5.606442005209436585e-01,-1.411947119632350978e+00,5.653336066065541843e-01,1.096392451244687427e+00
1.204102124999143486e+00,-4.707287100682430725e-01,1.706797158465202635e+00,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,5.409276935785198859e-01,3.451677291338144798e-02,5.413059786381548832e-01,2.613531433085593547e-01,-6.460883166857686044e-01,2.602573868153724157e-01,-5.134633068607188378e-01,-7.265663136980786696e-01,-5.132814331450714640e-01,7.758656992738056646e-01,6.241038436626769048e-01,7.779099266619942110e-01,1.096392451244687427e+00
-1.745158621490865647e+00,3.635199192050311279e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.212512150779695874e+00,2.346727633148481817e-01,1.212024132928265940e+00,-8.124179030537402868e-01,4.453080126323304966e-01,-8.113233123212206799e-01,5.658972963319400806e-01,-1.344650965699805356e+00,5.678276104767914223e-01,-1.089387289917666424e+00,1.438524228980688102e+00,-1.095418893826569651e+00,-1.191954841306202661e+00
8.689588583525514887e-01,-1.926458336438183483e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.495965824965707958e+00,-1.116380171895052342e+00,-1.495810486738121003e+00,9.660767368077654016e-01,1.437486493830602452e+00,9.669463823666597513e-01,9.263407094418970589e-01,7.156312076392833399e-01,9.267383051204869382e-01,1.421530195532391794e+00,-1.903165416553342648e-01,1.415638886828313625e+00,-4.291724104559059283e-01
-1.678129968161547358e+00,-7.235313249995383167e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,7.069787956337557633e-01,-3.657952078895519987e-01,7.073575605255125742e-01,-2.097712646017732829e-01,6.437437088719848433e-01,-2.108686102188191136e-01,-3.657405965697528294e-01,-4.690310420306926242e-01,-3.644648036586608519e-01,5.846070343093178606e-02,2.168936510036713339e-01,6.046484647488461345e-02,1.859174882094984271e+00
-1.208929394856318673e+00,-6.624452617817074007e-02,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.541415888361305608e+00,7.719154756706514929e-03,-1.656392174880852997e-01,7.336185902338090807e-03,-2.195863564332385387e-01,-5.468704685659414588e-01,-2.201063748665489928e-01,-7.261840096797097521e-01,-1.241636857032850871e+00,-7.277524579931334836e-01,9.193466984423805943e-01,1.031314036321682615e+00,9.240561467001089380e-01,1.096392451244687427e+00
-8.737861282097266757e-01,4.393607036844196512e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-7.210606820412734930e-01,5.849457465174149329e-01,-7.209031045971187046e-01,-2.608097421253925408e-01,-1.985529266303435625e+00,-2.616763157813301599e-01,1.325773461451063007e-01,2.827420435311849278e+00,1.345086010898907669e-01,-8.382955413726604910e-01,-1.411947119632350978e+00,-8.429845137607350214e-01,-1.191954841306202661e+00
-1.364709415872243647e-01,-1.153295770382740004e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.756152690570005337e-01,-1.552222468698523719e-02,1.755583767032563858e-01,-1.607440341402426531e+00,-5.078122796680546724e-02,-1.608080513187868377e+00,9.243710733046842654e-01,-6.750592593646014272e-01,9.223613454297102665e-01,2.461767439504559452e+00,6.241038436626769048e-01,2.465234467102047855e+00,-1.191954841306202661e+00
-8.067574748804082763e-01,7.427238416019739109e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.350837840572560067e-01,-2.657172126888186492e-01,-4.354680324639486066e-01,1.093672930616814476e+00,-1.499990760866326545e-01,1.093965646272937020e+00,1.215877221612190251e+00,1.490536099710340068e-01,1.215617644711753931e+00,5.247739507287993987e-01,-5.975267343143398913e-01,5.254755465961594707e-01,1.096392451244687427e+00
-1.141900741527000163e+00,8.944054105607510685e-01,-6.924665449370533965e-01,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,3.638065180529344023e-01,1.085335722521081792e+00,3.633160477262158961e-01,2.809833269714899218e-01,6.933526329318985271e-01,2.810423572727632213e-01,-9.901152520662358514e-01,2.520677186379884360e-01,-9.903700394397396689e-01,5.606442005209436585e-01,1.031314036321682615e+00,5.653336066065541843e-01,-4.291724104559059283e-01
-6.056715148924530778e-01,1.612778272599949547e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.129436371165581265e-01,-1.066341174294685556e+00,-4.126766388715661371e-01,-7.417492418671904897e-01,1.189441873531034366e+00,-7.420400774632511798e-01,-1.007841977301151992e+00,1.951800511642736602e+00,-1.007877878202846800e+00,6.682549498973743285e-01,6.241038436626769048e-01,6.716217666342741976e-01,-4.291724104559059283e-01
