1.683093845130225974e+00,-6.355852734536586723e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.975226329597652208e+00,-1.640787070320851582e+00,-1.475491576471443800e-01,-7.259245459599827921e-01,7.482541445685927384e-01,1.965598620235166516e+00,5.892112880198230318e-01,-9.031225272261823589e-01,-5.359565206206849952e-01,-1.569795616458989684e+00
-1.395035108536744284e+00,-6.620486316370084445e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,6.773648574628596819e-01,1.053554724849674162e+00,-1.113501780420213194e+00,-1.397578731922314577e-01,-3.480794691968591703e-01,-1.386959203258804951e+00,-1.470116882049351537e+00,-9.031225272261823589e-01,1.474517939463009519e-01,2.926446593839521909e-02
-1.028591185481152692e+00,-1.006072288020555927e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.228183918197842894e-01,-9.799107809394018709e-01,1.703523232436812807e+00,8.194239549731797689e-01,6.171933899818305980e-01,-8.015919642360479491e-01,-1.547827379033094086e+00,3.933672009670178826e-01,1.474517939463009519e-01,1.859348893468720509e-01
-2.224145547588509408e-01,1.296239873930877140e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.773030775238450651e+00,-1.690267146687650657e-01,-1.284930606807763276e+00,-6.689210753782148799e-01,-1.045651822015119858e+00,2.221917074668977241e-02,1.593092195402503020e+00,2.006588031011108109e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,-3.683718804298572458e-01
1.463227491296870797e+00,-4.646770532633053160e-04,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.177400423869943369e-01,-5.732176797815866642e-01,6.264254334032438587e-01,-5.660609079324142590e-01,-8.803828946122062293e-02,-1.227313592616234850e+00,4.337902940523379880e-01,-9.031225272261823589e-01,1.514268423080272985e+00,-2.091470479440688257e-01
-1.908056600814572734e+00,8.198994266305806855e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.679959108012295310e+00,-1.470205337933431222e-01,-3.698711292026790609e-01,-3.193189755042801226e-01,-2.996215112198000186e-01,5.194179064012307556e-01,9.545097528322228353e-01,-7.318671607037986471e-01,-4.709592844951155932e-01,1.474517939463009519e-01,-1.878603056331345222e-01
-1.614901462370099461e+00,1.507946739397675762e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.821915963574662234e-01,1.155228000139127964e+00,4.283849375208989008e-01,6.595603169456112358e-01,4.258030816964009091e-01,8.480793457371761379e-01,-7.318671607037986471e-01,1.689856929160218124e+00,1.474517939463009519e-01,-2.236220327155036824e-01
-7.583698553661426256e-02,3.435589793302841755e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.267718956751456627e+00,-5.075833435214149869e-01,4.435150731129513524e-01,3.718019386973722140e-01,2.258196697221296567e+00,1.657619019607623756e-01,1.562816996193724661e-01,-7.132793634198744681e-02,3.933672009670178826e-01,-1.219364835187670915e+00,-2.747102142617467435e-01
-1.761479031592336097e+00,-6.355852734536586723e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.360790623977612412e+00,4.285257352561617217e-01,-1.386603882097217078e+00,-3.920685454202433862e-01,-1.951545770838008176e+00,1.033520188242091215e-01,5.820033279995593389e-01,-1.314695888081866881e+00,-4.709592844951155932e-01,1.474517939463009519e-01,1.680540258056871517e-01
3.638957221300957445e-01,1.583154720468355481e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,4.691525307184797877e-01,-2.681978539132252592e-01,-1.069043709916013496e+00,-6.193487872749370293e-01,4.008391284417798239e-01,5.820033279995593389e-01,-1.081564397130639454e+00,-9.031225272261823589e-01,8.308601085132868436e-01,2.841299624595801723e-02
3.638957221300957445e-01,-1.403022660770803176e+00,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,1.278342593725444454e+00,-5.482101389837330530e-01,-1.894970258544486086e+00,1.127589137268769415e+00,1.672030024453545316e+00,1.303702104483916324e+00,4.755729209045126415e-01,2.026855482219057869e+00,3.933672009670178826e-01,1.474517939463009519e-01,2.949230099788563986e-01
1.170072352852397524e+00,-1.111925720753955238e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-3.975524391443037708e-01,-2.681978539132252592e-01,9.740067118906241550e-01,-1.844970012152962635e+00,1.515895707148197324e+00,-1.630095216657676538e-01,-2.130656106411162654e+00,3.933672009670178826e-01,8.308601085132868436e-01,1.612422682661883155e-01
-1.321746323925625966e+00,7.405093520805312579e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.537733533008170728e+00,9.010448119154934599e-01,-2.202987275631076436e-01,2.332572822054284623e-01,-1.982957496691316046e-01,-9.080223713310946465e-01,-3.247268785011636627e-02,8.255304436980845928e-01,-1.219364835187670915e+00,2.052356455169592753e+00
1.243361137463515842e+00,-1.350095944404103410e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,7.642684124940610224e-02,-3.190344915579521601e-01,1.815819605032806261e-02,2.332572822054284623e-01,-1.013784889320093807e+00,1.273800974117363038e+00,4.337902940523379880e-01,1.689856929160218124e+00,8.308601085132868436e-01,-8.994129100283680678e-02
-2.957033393699692869e-01,-1.350095944404103410e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.350166987003624364e+00,1.390598175871461395e-01,-1.665245786237714576e-01,-1.370146096512639966e+00,7.339364417785992911e-02,3.259472686779154582e-01,4.985129252432576874e-02,-1.003853900146896905e+00,-9.031225272261823589e-01,1.474517939463009519e-01,-3.717777591996060393e-01
-7.583698553661426256e-02,3.964856956969837753e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,5.571772542201690603e-01,-4.715444044921328626e-01,2.646984052099814466e-01,-2.463336318772771649e-01,-1.090757078521843226e+00,-1.280528796163758143e+00,3.172245485767247741e-01,-4.709592844951155932e-01,1.474517939463009519e-01,3.885846761469662902e-01
7.303396451856875027e-01,-1.297169228037403865e+00,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,2.597511077760127574e+00,-2.553586550261907062e-01,-6.240543174263135651e-01,4.627389010923264046e-01,-1.397578731922314577e-01,-5.935583428673022466e-01,-7.483767606885245449e-01,-8.872881546712836354e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,-2.151073357911298389e-01
1.440293682967407618e-01,-2.355703555371396085e+00,1.652041817881084063e+00,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,5.470205553545891553e-01,8.502081742707665590e-01,-1.748039695798338178e+00,1.405590627740931131e+00,4.049997873175498198e-01,5.287881244520359347e-01,-2.656041788013435712e-01,-3.879604176404884835e-02,1.474517939463009519e-01,-9.930745761964784868e-02
1.440293682967407618e-01,1.053887556801359204e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.049777149200774584e+00,-8.782375056499480692e-01,1.075047781218350984e+00,7.339364417785992911e-02,-6.559682260038554036e-01,2.710611469900493731e+00,-2.596919088313617063e+00,-3.879604176404884835e-02,-1.219364835187670915e+00,1.009306081933811328e+00
5.837620759634507550e-01,7.892539749678612049e-02,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.771132469246767704e-01,-3.698711292026790609e-01,-2.021113350841166889e-01,-2.431136684920713886e+00,4.611686821404475389e-01,-3.226551323083376999e-01,1.016619021430406278e+00,3.933672009670178826e-01,-5.359565206206849952e-01,-3.351645624247996946e-01
1.683093845130225974e+00,-2.329240197188046313e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-6.430059950624749110e-01,-1.335767244452490177e+00,-1.101376852100885984e+00,-4.061972699048456703e-01,3.363489158673410029e-01,-2.162247252132910025e-01,3.172245485767247741e-01,-4.709592844951155932e-01,-5.359565206206849952e-01,-8.639272414284080437e-01
1.683093845130225974e+00,-9.002188552871567273e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.807504021901394142e-01,-4.715444044921328626e-01,-7.133791458824150222e-01,-1.631818494782871110e+00,-1.877121606042414070e+00,-1.546604813901374831e+00,-8.095776576875407526e-01,3.418509900084484965e+00,-5.359565206206849952e-01,-8.894713322015289636e-01
-1.395035108536744284e+00,1.243313157564177596e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,3.714142609515999616e-01,1.159808053577885856e+00,1.460247826007489369e+00,1.642898590840176754e+00,-6.193487872749370293e-01,1.295380786732376555e+00,-5.657911457072094252e-02,7.057770334954369673e-01,-1.335285769957249125e+00,-5.359565206206849952e-01,1.860775774371182578e+00
-2.224145547588509408e-01,3.964856956969837753e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.947958668593653742e-01,-9.290741432946749701e-01,5.759048987393804442e-01,-2.463336318772771649e-01,5.318998830285412982e-01,1.593092195402503020e+00,2.337697470154028068e+00,3.933672009670178826e-01,-1.219364835187670915e+00,6.951137654244199382e-01
-1.321746323925625966e+00,7.934360684472309133e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.523253230079364640e+00,-1.030747418584128772e+00,2.444901913444360864e-01,7.339364417785992911e-02,-4.333729761501490807e-01,4.223577173569892373e-01,1.016619021430406278e+00,2.122020171891284779e+00,1.474517939463009519e-01,-1.234316557638665213e+00
1.463227491296870797e+00,4.758757702470332029e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.018185884133548519e-01,-1.335767244452490177e+00,2.545942982772087526e-01,7.128481962881341172e-01,-8.182339221588941225e-01,5.820033279995593389e-01,-1.878936818176013823e-01,-1.335285769957249125e+00,1.474517939463009519e-01,1.649242055183475220e-02
5.837620759634507550e-01,-1.857081843367119622e-01,1.652041817881084063e+00,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,9.956080885843502370e-01,4.435150731129513524e-01,-1.131689172899204232e+00,-6.193487872749370293e-01,-2.197492339476720513e+00,-5.657911457072094252e-02,-1.275840639589995495e+00,-3.879604176404884835e-02,1.514268423080272985e+00,-3.459576099440771213e-02
1.243361137463515842e+00,3.069284872215314319e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.351710517835000847e-01,7.485348989813127574e-01,-8.932322492857683871e-01,1.512166386425976894e+00,2.206565080526054157e+00,3.691425138094658887e-01,-4.598804212606996678e-01,-4.709592844951155932e-01,1.514268423080272985e+00,-5.588250330534262622e-02
8.036284297968058210e-01,1.587336813947725078e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.063937383310250284e-01,4.435150731129513524e-01,-1.141793279831976760e+00,-7.259245459599827921e-01,-1.309191669499779609e+00,-1.174098389068711334e+00,-7.707224091956696999e-01,-9.031225272261823589e-01,-5.359565206206849952e-01,-7.864434994166074055e-01
-7.354360470366793079e-01,-9.002188552871567273e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.880247342823122891e-01,3.682197195513613880e-02,-2.129974937857145978e+00,1.192439110370839606e+00,4.094213568765586730e-02,1.007724956379746128e+00,-1.353551136573738045e+00,-4.709592844951155932e-01,-1.219364835187670915e+00,-5.889025307711364121e-01
1.440293682967407618e-01,8.198994266305806855e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.020374865994953861e+00,-1.673339315245019054e-01,3.682197195513613880e-02,8.608407142435701154e-01,2.865451615479513436e-01,-5.769157073642210420e-01,-1.280528796163758143e+00,-7.132793634198744681e-02,2.122020171891284779e+00,-5.359565206206849952e-01,5.566002640395395495e-02
8.769172144079241393e-01,8.728261429972803409e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,3.540432769085791187e-01,1.104391362494401063e+00,7.577788235292888253e-01,2.950939128674093581e+00,-4.458549527774596233e-01,3.691425138094658887e-01,-2.130656106411162654e+00,2.122020171891284779e+00,-5.359565206206849952e-01,3.655949944511575622e-01
5.837620759634507550e-01,-1.508876093504202265e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-6.971750556788991471e-01,-1.183257331518309474e+00,-6.709418967647692300e-01,7.661360756306568875e-01,3.176259509263755221e-01,-1.227313592616234850e+00,-1.120419645622510840e+00,-3.879604176404884835e-02,-5.359565206206849952e-01,-8.451949081947859321e-01
1.756382629741344292e+00,-1.270705869854054093e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.690582744986283137e+00,-2.682809683899690434e+00,9.518814495602203607e-01,7.069955210074593821e-02,-1.930457525347543113e-01,5.735064717862434769e-01,-1.919111238734038327e+00,-1.547827379033094086e+00,1.257693686429151469e+00,-5.359565206206849952e-01,-2.255228718871074900e+00
5.837620759634507550e-01,1.847788302301853480e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.109689098099418070e-01,1.155228000139127964e+00,-1.832914194033628874e+00,-7.259245459599827921e-01,9.542067589192185784e-01,-1.333743999711281436e+00,1.910289736743444600e+00,-3.879604176404884835e-02,1.514268423080272985e+00,-8.043243629577917497e-01
-3.689921239810876052e-01,-5.561951989036092447e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.334599555696581064e+00,6.468616236918589557e-01,3.839268670166993136e-01,-2.463336318772771649e-01,-7.849486511527319355e-01,1.220585770569839523e+00,-1.470116882049351537e+00,1.689856929160218124e+00,-1.219364835187670915e+00,1.902497789300614528e+00
1.096783568241279205e+00,-3.444883334368107897e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,5.283999407676934768e-01,7.485348989813127574e-01,2.667192265965359077e-01,-7.792124253025056735e-01,-6.081206489324977316e-01,-1.865896035186515034e+00,5.115007910360808152e-01,-1.335285769957249125e+00,8.308601085132868436e-01,4.660684181587680941e-01
1.316649922074634160e+00,-5.032684825369095893e-01,1.652041817881084063e+00,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,4.132906869577928632e-01,3.682197195513613880e-02,2.161986919326724377e-01,-6.726366666174599107e-01,-5.290681302928639251e-01,-7.483767606885245449e-01,7.446322819873080201e-01,8.255304436980845928e-01,8.308601085132868436e-01,3.775155701452808099e-01
-1.908056600814572734e+00,3.700223375136340032e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.029463751469615218e+00,2.401685225340437491e-01,-8.891906065126595760e-01,4.996966789180427027e-01,6.109524016681756597e-01,-1.386959203258804951e+00,-1.275840639589995495e+00,1.689856929160218124e+00,-1.219364835187670915e+00,5.988976901789971885e-01
9.502059990190424577e-01,-2.121715425200617622e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.455541904308834678e+00,-1.132420693873582573e+00,9.416735697057516674e-01,1.565454265768499553e+00,9.916526888011502061e-01,7.416489386421294405e-01,1.444026754840989524e+00,-3.879604176404884835e-02,-5.359565206206849952e-01,-6.391392426249417058e-01
-1.834767816203454416e+00,-7.679020643704077553e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,5.656411699414852778e-01,-3.698711292026790609e-01,-2.687984408404166525e-01,7.128481962881341172e-01,-3.730434224514808106e-01,-4.823007429509078015e-01,-3.247268785011636627e-02,3.933672009670178826e-01,1.514268423080272985e+00,3.170612219822279143e-01
-1.321746323925625966e+00,-7.985475160331272082e-02,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.855478805490618388e+00,-7.592364173428635399e-02,-1.665245786237714576e-01,-2.789025477731893465e-01,-5.660609079324142590e-01,-7.537437095844552459e-01,-1.280528796163758143e+00,9.000532759547931194e-01,1.257693686429151469e+00,8.308601085132868436e-01,-2.508690628735002481e-01
